iter	AUC	Logloss
0	0.9301680044	0.6055831975
1	0.960041405	0.516784062
2	0.9659085835	0.4478408742
3	0.9658144776	0.3998827692
4	0.9990562122	0.2731370413
5	0.999191232	0.1846796211
6	0.9991943671	0.1330824325
7	0.9991691419	0.09729180566
8	0.9992444503	0.07288214799
9	0.9992554429	0.05678408071
10	0.9992850887	0.04573350798
11	0.9992761818	0.03863985207
12	0.999811998	0.02956674266
13	0.9998508656	0.02286536201
14	0.9998804065	0.01829888002
15	0.9998856798	0.01507716997
16	0.9998894839	0.01283931264
17	0.9998903234	0.0112287716
18	0.9998878835	0.01023148842
19	0.9998950195	0.009293798724
20	0.9999152732	0.008444888984
21	0.9999228552	0.007770293717
22	0.9999101835	0.007275389224
23	0.9999186313	0.006729699041
24	0.9999276169	0.006665331033
25	0.9999466637	0.006581331539
26	0.999945142	0.006537731643
27	0.9999559247	0.005914868146
28	0.9999571316	0.005581079691
29	0.9999683078	0.005265712854
30	0.999970669	0.004982857183
31	0.9999731351	0.004959580385
32	0.9999722955	0.004702940086
33	0.9999770441	0.004595520115
34	0.9999802973	0.004564635171
35	0.9999799038	0.004548249679
36	0.9999786182	0.00438709632
37	0.9999817665	0.004351190544
38	0.999983498	0.004329804237
39	0.999982265	0.004328393487
40	0.999982265	0.004328382027
41	0.999982265	0.00432837074
42	0.999982265	0.004294468543
43	0.999987512	0.004159890577
44	0.9999879318	0.004126141456
45	0.9999881679	0.004092439156
46	0.9999885089	0.00407366402
47	0.9999894009	0.004051443467
48	0.9999891124	0.004042270956
49	0.9999891124	0.00404225926
50	0.9999891124	0.00404225926
51	0.9999898994	0.003930384281
52	0.9999898994	0.003930369857
53	0.9999905815	0.003833202232
54	0.9999905815	0.003833188585
55	0.9999911849	0.003814443433
56	0.9999922868	0.003767457367
57	0.9999916309	0.00376745975
58	0.9999912637	0.003750350114
59	0.9999925492	0.003684348707
60	0.9999931264	0.003631737793
61	0.9999931264	0.003631739732
62	0.9999931264	0.003631739041
63	0.9999929165	0.003631028834
64	0.9999929165	0.003631023235
65	0.9999926279	0.003616249378
